Opr,SeqNum,PreOp Time,PostOp Time,Process.Thrd,Major Operation,IrpFlags,DevObj,FileObj,status,Length,Offset,Buffer,Other1,Other2,Other3,Other4,PreOp SystemTime,PostOp SystemTime,Name
<<<<<<< HEAD
IRP,0x0001F87A,14:55:07:064,14:55:07:067,4.9c,IRP_MJ_WRITE,NP--,0xFFFFFA800D4F6950,0xFFFFFA800DFC5860,0x00000000,0x0000000000100000,0x0000000019d3e000,0x0000000000000000,0x*,0x*,0x*,0x*,0x1d1ee1d227ea938,0x1d1ee1d227f1e6a,d:\download\test
IRP,0x0001F87C,14:55:07:139,14:55:07:139,111c.14dc,IRP_MJ_READ,--S-,0xFFFFFA800D4F6950,0xFFFFFA800E1C67B0,0x00000000,,,0x0000000000000000,0x*,0x*,0x*,0x*,0x1d1ee1d228a1b13,0x1d1ee1d228a1b13,d:\download\test
FIO,0x0001F87D,14:55:07:139,14:55:07:139,111c.14dc,IRP_MJ_WRITE,-P--,0xFFFFFA800D4F6950,0xFFFFFA800E1C67B0,0x00000000,,,,0x*,0x*,0x*,0x*,0x1d1ee1d228a1b13,0x1d1ee1d228a1b13,d:\download\test
IRP,0x0001F87E,14:55:07:139,14:55:07:139,111c.14dc,IRP_MJ_READ,--S-,0xFFFFFA800D4F6950,0xFFFFFA800E1C67B0,0x00000000,,,,0x*,0x*,0x*,0x*,0x1d1ee1d228a1b13,0x1d1ee1d228a1b13,d:\download\test
IRP,0x0001F87F,14:55:07:139,14:55:07:139,111c.14dc,IRP_MJ_READ,--S-,0xFFFFFA800D4F6950,0xFFFFFA800E1C67B0,0x00000000,,,,0x*,0x*,0x*,0x*,0x1d1ee1d228a1b13,0x1d1ee1d228a1b13,d:\download\test
FIO,0x0001F880,14:55:07:139,14:55:07:139,111c.14dc,IRP_MJ_WRITE,N---,0xFFFFFA800D4F6950,0xFFFFF8800E3539D0,0xc01c0004,,,,0x*,0x*,0x*,0x*,0x1d1ee1d228a1b13,0x1d1ee1d228a1b13,d:\download\test
IRP,0x0001F881,14:55:07:139,14:55:07:139,111c.14dc,IRP_MJ_WRITE,--S-,0xFFFFFA800D4F6950,0xFFFFFA800E1C67B0,0x00000000,,,0x0000000000000000,0x*,0x*,0x*,0x*,0x1d1ee1d228a1b13,0x1d1ee1d228a1b13,d:\download\test
FIO,0x0001F882,14:55:07:139,14:55:07:139,111c.14dc,IRP_MJ_WRITE,--S-,0xFFFFFA800D4F6950,0xFFFFFA800E1C67B0,0x00000000,,,,0x*,0x*,0x*,0x*,0x1d1ee1d228a1b13,0x1d1ee1d228a1b13,d:\download\test
IRP,0x0001F883,14:55:07:139,14:55:07:139,111c.14dc,IRP_MJ_READ,--S-,0xFFFFFA800D4F6950,0xFFFFFA800E1C67B0,0x00000000,,,,0x*,0x*,0x*,0x*,0x1d1ee1d228a1b13,0x1d1ee1d228a1b13,d:\download\test2
FSF,0x0001F884,14:55:07:139,14:55:07:139,111c.14dc,IRP_MJ_NETWORK_QUERY_OPEN,NPSY,0xFFFFFA800D4F6950,0xFFFFFA800E1C67B0,0x00000000,,,,0x*,0x*,0x*,0x*,0x1d1ee1d228a1b13,0x1d1ee1d228a1b13,d:\download\test2
=======
IRP,0x0001F87A,14:55:07:064,14:55:07:067,4.9c,IRP_MJ_WRITE,NP--,0xFFFFFA800D4F6950,0xFFFFFA800DFC5860,0x00000000,0x0000000000100000,0x0000000019d3e000,0x0000000000000000,0x*,0x*,0x*,0x*,0x1d1ee1d227ea938,0x1d1ee1d227f1e6a,d:\download\test\AA
IRP,0x0001F87C,14:55:07:139,14:55:07:139,111c.14dc,IRP_MJ_READ,--S-,0xFFFFFA800D4F6950,0xFFFFFA800E1C67B0,0x00000000,,,0x0000000000000000,0x*,0x*,0x*,0x*,0x1d1ee1d228a1b13,0x1d1ee1d228a1b13,d:\download\test\BB
FIO,0x0001F87D,14:55:07:139,14:55:07:139,111c.14dc,IRP_MJ_WRITE,-P--,0xFFFFFA800D4F6950,0xFFFFFA800E1C67B0,0x00000000,,,,0x*,0x*,0x*,0x*,0x1d1ee1d228a1b13,0x1d1ee1d228a1b13,d:\download\test\cc
IRP,0x0001F87E,14:55:07:139,14:55:07:139,111c.14dc,IRP_MJ_READ,--S-,0xFFFFFA800D4F6950,0xFFFFFA800E1C67B0,0x00000000,,,,0x*,0x*,0x*,0x*,0x1d1ee1d228a1b13,0x1d1ee1d228a1b13,d:\download\test\dd
IRP,0x0001F87F,14:55:07:139,14:55:07:139,111c.14dc,IRP_MJ_READ,--S-,0xFFFFFA800D4F6950,0xFFFFFA800E1C67B0,0x00000000,,,,0x*,0x*,0x*,0x*,0x1d1ee1d228a1b13,0x1d1ee1d228a1b13,d:\download\test\ee
FIO,0x0001F880,14:55:07:139,14:55:07:139,111c.14dc,IRP_MJ_WRITE,N---,0xFFFFFA800D4F6950,0xFFFFF8800E3539D0,0xc01c0004,,,,0x*,0x*,0x*,0x*,0x1d1ee1d228a1b13,0x1d1ee1d228a1b13,d:\download\test\fsfs
IRP,0x0001F881,14:55:07:139,14:55:07:139,111c.14dc,IRP_MJ_WRITE,--S-,0xFFFFFA800D4F6950,0xFFFFFA800E1C67B0,0x00000000,,,0x0000000000000000,0x*,0x*,0x*,0x*,0x1d1ee1d228a1b13,0x1d1ee1d228a1b13,d:\download\test\09
FIO,0x0001F882,14:55:07:139,14:55:07:139,111c.14dc,IRP_MJ_WRITE,---Y,0xFFFFFA800D4F6950,0xFFFFFA800E1C67B0,0x00000000,,,,0x*,0x*,0x*,0x*,0x1d1ee1d228a1b13,0x1d1ee1d228a1b13,d:\download\test\3r4f
IRP,0x0001F883,14:55:07:139,14:55:07:139,111c.14dc,IRP_MJ_READ,--S-,0xFFFFFA800D4F6950,0xFFFFFA800E1C67B0,0x00000000,,,,0x*,0x*,0x*,0x*,0x1d1ee1d228a1b13,0x1d1ee1d228a1b13,d:\download\test2\gsdfds
FSF,0x0001F884,14:55:07:139,14:55:07:139,111c.14dc,IRP_MJ_NETWORK_QUERY_OPEN,NPSY,0xFFFFFA800D4F6950,0xFFFFFA800E1C67B0,0x00000000,,,,0x*,0x*,0x*,0x*,0x1d1ee1d228a1b13,0x1d1ee1d228a1b13,d:\download\test2\ee
>>>>>>> df548aa57421ea7cef60ad10f6b83d696ca02a60
